ds,y
2019-06-15 23:24:04,4320.0
2019-06-15 23:24:34,4295.0
2019-06-15 23:25:04,4295.0
2019-06-15 23:25:33,4285.0
2019-06-15 23:26:04,4285.0
2019-06-15 23:26:33,4271.0
2019-06-15 23:27:00,4271.0
2019-06-15 23:27:34,4254.0
2019-06-15 23:28:04,4254.0
2019-06-15 23:28:33,4240.0
2019-06-15 23:29:01,4240.0
2019-06-15 23:29:32,4225.0
2019-06-15 23:30:01,4225.0
2019-06-15 23:30:33,4194.0
2019-06-15 23:31:03,4194.0
2019-06-15 23:31:37,4176.0
2019-06-15 23:32:04,4364.0
2019-06-15 23:32:32,4360.0
2019-06-15 23:33:03,4360.0
2019-06-15 23:33:30,4345.0
2019-06-15 23:34:03,4345.0
2019-06-15 23:34:34,4330.0
2019-06-15 23:35:04,4330.0
2019-06-15 23:35:34,4312.0
2019-06-15 23:36:01,4312.0
2019-06-15 23:36:42,4290.0
2019-06-15 23:37:03,4290.0
2019-06-15 23:37:32,4274.0
2019-06-15 23:38:07,4274.0
2019-06-15 23:38:30,4254.0
2019-06-15 23:39:04,4254.0
2019-06-15 23:39:33,4233.0
2019-06-15 23:40:03,4233.0
2019-06-15 23:40:34,4174.0
2019-06-15 23:41:02,4174.0
2019-06-15 23:41:33,4155.0
2019-06-15 23:42:03,4345.0
2019-06-15 23:42:34,4337.0
2019-06-15 23:43:03,4337.0
2019-06-15 23:43:33,4320.0
2019-06-15 23:44:03,4320.0
2019-06-15 23:44:34,4312.0
2019-06-15 23:45:03,4312.0
2019-06-15 23:45:34,4288.0
2019-06-15 23:46:01,4288.0
2019-06-15 23:46:36,4271.0
2019-06-15 23:47:02,4271.0
2019-06-15 23:47:33,4259.0
2019-06-15 23:48:03,4259.0
2019-06-15 23:48:33,4244.0
2019-06-15 23:49:04,4244.0
2019-06-15 23:49:33,4230.0
2019-06-15 23:50:03,4230.0
2019-06-15 23:50:35,4179.0
2019-06-15 23:51:00,4179.0
2019-06-15 23:51:35,4161.0
2019-06-15 23:52:02,4161.0
2019-06-15 23:52:33,4138.0
2019-06-15 23:53:02,4138.0
2019-06-15 23:53:32,4125.0
2019-06-15 23:54:03,4125.0
2019-06-15 23:54:30,4099.0
2019-06-15 23:55:04,4099.0
2019-06-15 23:55:33,4085.0
2019-06-15 23:56:02,4085.0
2019-06-15 23:56:33,4065.0
2019-06-15 23:57:03,4065.0
2019-06-15 23:57:31,4048.0
2019-06-15 23:58:02,4048.0
2019-06-15 23:58:33,4034.0
2019-06-15 23:59:04,4034.0
2019-06-15 23:59:31,4023.0
2019-06-16 00:00:03,4023.0
2019-06-16 00:00:33,4021.0
2019-06-16 00:01:01,4021.0
2019-06-16 00:01:31,4010.0
2019-06-16 00:02:03,4227.0
2019-06-16 00:02:32,4218.0
2019-06-16 00:03:01,4218.0
2019-06-16 00:03:35,4238.0
2019-06-16 00:04:03,4238.0
2019-06-16 00:04:33,4226.0
2019-06-16 00:05:03,4447.0
2019-06-16 00:05:34,4431.0
2019-06-16 00:06:03,4431.0
2019-06-16 00:06:33,4424.0
2019-06-16 00:07:00,4424.0
2019-06-16 00:07:32,4652.0
2019-06-16 00:08:06,4652.0
2019-06-16 00:08:32,4685.0
2019-06-16 00:09:02,4685.0
2019-06-16 00:09:33,4899.0
2019-06-16 00:10:02,4899.0
2019-06-16 00:10:33,4848.0
2019-06-16 00:11:04,4848.0
2019-06-16 00:11:30,4854.0
2019-06-16 00:12:02,5103.0
2019-06-16 00:12:33,5086.0
2019-06-16 00:13:01,5185.0
2019-06-16 00:13:32,5318.0
2019-06-16 00:14:01,5602.0
2019-06-16 00:14:32,5585.0
2019-06-16 00:15:01,5790.0
2019-06-16 00:15:31,5764.0
2019-06-16 00:16:03,5764.0
2019-06-16 00:16:33,5735.0
2019-06-16 00:17:01,5933.0
2019-06-16 00:17:34,5912.0
2019-06-16 00:18:05,5912.0
2019-06-16 00:18:33,5895.0
2019-06-16 00:19:00,5895.0
2019-06-16 00:19:30,5895.0
2019-06-16 00:20:02,5895.0
2019-06-16 00:20:33,6592.0
2019-06-16 00:21:03,6592.0
2019-06-16 00:21:35,6594.0
2019-06-16 00:22:03,6806.0
2019-06-16 00:22:32,6801.0
2019-06-16 00:23:03,7001.0
2019-06-16 00:23:31,6974.0
2019-06-16 00:24:04,6974.0
2019-06-16 00:24:32,6942.0
2019-06-16 00:25:03,6942.0
2019-06-16 00:25:33,6910.0
2019-06-16 00:26:02,6910.0
2019-06-16 00:26:33,6877.0
2019-06-16 00:27:06,6877.0
2019-06-16 00:27:33,6842.0
2019-06-16 00:28:02,6842.0
2019-06-16 00:28:33,7073.0
2019-06-16 00:29:00,7073.0
2019-06-16 00:29:33,7037.0
2019-06-16 00:30:02,7037.0
2019-06-16 00:30:33,7024.0
2019-06-16 00:31:04,7590.0
2019-06-16 00:31:33,8025.0
2019-06-16 00:32:04,8255.0
2019-06-16 00:32:30,8399.0
2019-06-16 00:33:03,8399.0
2019-06-16 00:33:33,8346.0
2019-06-16 00:34:03,8346.0
2019-06-16 00:34:32,8296.0
2019-06-16 00:35:03,8296.0
2019-06-16 00:35:34,8267.0
2019-06-16 00:36:02,8267.0
2019-06-16 00:36:33,8217.0
2019-06-16 00:37:03,8217.0
2019-06-16 00:37:31,8183.0
2019-06-16 00:38:03,8183.0
2019-06-16 00:38:33,8383.0
2019-06-16 00:39:01,8383.0
2019-06-16 00:39:32,8343.0
2019-06-16 00:40:02,8343.0
2019-06-16 00:40:33,8308.0
2019-06-16 00:41:03,8518.0
2019-06-16 00:41:35,8468.0
2019-06-16 00:42:03,8468.0
2019-06-16 00:42:31,8412.0
2019-06-16 00:43:04,8412.0
2019-06-16 00:43:34,8428.0
2019-06-16 00:44:03,8428.0
2019-06-16 00:44:34,8617.0
2019-06-16 00:45:04,8828.0
2019-06-16 00:45:31,8761.0
2019-06-16 00:46:03,8761.0
2019-06-16 00:46:32,8746.0
2019-06-16 00:47:02,8805.0
2019-06-16 00:47:33,8740.0
2019-06-16 00:48:05,8949.0
2019-06-16 00:48:33,8903.0
2019-06-16 00:49:04,8903.0
2019-06-16 00:49:33,8838.0
2019-06-16 00:50:04,8838.0
2019-06-16 00:50:32,9075.0
2019-06-16 00:51:03,9075.0
2019-06-16 00:51:34,10071.0
2019-06-16 00:52:01,10297.0
2019-06-16 00:52:34,10445.0
2019-06-16 00:53:02,10754.0
2019-06-16 00:53:32,10753.0
2019-06-16 00:54:01,10753.0
2019-06-16 00:54:32,10934.0
2019-06-16 01:00:03,11038.0
2019-06-16 01:00:32,11115.0
2019-06-16 01:01:02,11115.0
2019-06-16 01:01:33,11075.0
2019-06-16 01:02:01,11233.0
2019-06-16 01:02:33,11154.0
2019-06-16 01:03:04,11154.0
2019-06-16 01:03:35,11112.0
2019-06-16 01:04:03,11112.0
2019-06-16 01:04:32,11055.0
2019-06-16 01:05:04,11055.0
2019-06-16 01:05:31,10980.0
2019-06-16 01:06:04,10980.0
2019-06-16 01:06:32,10926.0
2019-06-16 01:07:01,10926.0
2019-06-16 01:07:32,10853.0
2019-06-16 01:08:03,10853.0
2019-06-16 01:08:32,10814.0
2019-06-16 01:09:05,10814.0
2019-06-16 01:09:33,10741.0
2019-06-16 01:10:03,10741.0
2019-06-16 01:10:33,10585.0
2019-06-16 01:11:03,10585.0
2019-06-16 01:11:32,10552.0
2019-06-16 01:12:01,10552.0
2019-06-16 01:12:31,10466.0
2019-06-16 01:13:03,10466.0
2019-06-16 01:13:32,10412.0
2019-06-16 01:14:02,10412.0
2019-06-16 01:14:30,10359.0
2019-06-16 01:15:04,10359.0
2019-06-16 01:15:33,10310.0
2019-06-16 01:16:01,10310.0
2019-06-16 01:16:31,10236.0
2019-06-16 01:17:05,10236.0
2019-06-16 01:17:32,10187.0
2019-06-16 01:18:05,10187.0
2019-06-16 01:18:32,10119.0
2019-06-16 01:19:03,10119.0
2019-06-16 01:19:31,10053.0
2019-06-16 01:20:03,10053.0
2019-06-16 01:20:33,9956.0
2019-06-16 01:21:01,9956.0
2019-06-16 01:21:33,9892.0
2019-06-16 01:22:04,9892.0
2019-06-16 01:22:31,9846.0
2019-06-16 01:23:02,9846.0
2019-06-16 01:23:31,9817.0
2019-06-16 01:24:03,9817.0
2019-06-16 01:24:34,9740.0
2019-06-16 01:25:03,9740.0
2019-06-16 01:25:35,9696.0
2019-06-16 01:26:04,9696.0
2019-06-16 01:26:31,9655.0
2019-06-16 01:27:03,9655.0
2019-06-16 01:27:31,9592.0
2019-06-16 01:28:03,9592.0
2019-06-16 01:28:33,9546.0
2019-06-16 01:29:04,9546.0
2019-06-16 01:29:33,9516.0
2019-06-16 01:30:03,9516.0
2019-06-16 01:30:33,9391.0
2019-06-16 01:31:03,9391.0
2019-06-16 01:31:34,9347.0
2019-06-16 01:32:03,9347.0
2019-06-16 01:32:34,9303.0
2019-06-16 01:33:00,9303.0
2019-06-16 01:33:33,9271.0
2019-06-16 01:34:03,9271.0
2019-06-16 01:34:32,9224.0
2019-06-16 01:35:04,9224.0
2019-06-16 01:35:33,9182.0
2019-06-16 01:36:02,9182.0
2019-06-16 01:36:32,9109.0
2019-06-16 01:37:01,9109.0
2019-06-16 01:37:32,9077.0
2019-06-16 01:38:03,9077.0
2019-06-16 01:38:31,9032.0
2019-06-16 01:39:12,9032.0
2019-06-16 01:39:31,8979.0
2019-06-16 01:40:05,8979.0
2019-06-16 01:40:33,8855.0
2019-06-16 01:41:02,8855.0
2019-06-16 01:41:33,8826.0
2019-06-16 01:42:03,8826.0
2019-06-16 01:42:31,8772.0
2019-06-16 01:43:00,8772.0
2019-06-16 01:43:34,8716.0
2019-06-16 01:44:00,8716.0
2019-06-16 01:44:32,8687.0
2019-06-16 01:45:03,8687.0
2019-06-16 01:45:35,8641.0
2019-06-16 01:46:03,8641.0
2019-06-16 01:46:33,8597.0
2019-06-16 01:47:02,8597.0
2019-06-16 01:47:33,8566.0
2019-06-16 01:48:01,8566.0
2019-06-16 01:48:31,8528.0
2019-06-16 01:49:03,8528.0
2019-06-16 01:49:33,8498.0
2019-06-16 01:50:04,8498.0
2019-06-16 01:50:34,8412.0
2019-06-16 01:51:03,8412.0
2019-06-16 01:51:35,8378.0
2019-06-16 01:52:03,8378.0
2019-06-16 01:52:32,8317.0
2019-06-16 01:53:03,8317.0
2019-06-16 01:53:34,8289.0
2019-06-16 01:54:04,8289.0
2019-06-16 01:54:32,8244.0
2019-06-16 01:55:02,8244.0
2019-06-16 01:55:35,8205.0
2019-06-16 01:56:04,8205.0
2019-06-16 01:56:34,8168.0
2019-06-16 01:57:02,8168.0
2019-06-16 01:57:33,8114.0
2019-06-16 01:58:03,8114.0
2019-06-16 01:58:33,8083.0
2019-06-16 01:59:03,8083.0
2019-06-16 01:59:33,8029.0
2019-06-16 02:00:03,8029.0
2019-06-16 02:00:30,7926.0
2019-06-16 02:01:03,7926.0
2019-06-16 02:01:33,7893.0
2019-06-16 02:02:05,7893.0
2019-06-16 02:02:33,7852.0
2019-06-16 02:03:03,7852.0
2019-06-16 02:03:34,7814.0
2019-06-16 02:04:03,7814.0
2019-06-16 02:04:31,7786.0
2019-06-16 02:05:02,7786.0
2019-06-16 02:05:30,7753.0
2019-06-16 02:06:02,7753.0
2019-06-16 02:06:34,7715.0
2019-06-16 02:07:02,7715.0
2019-06-16 02:07:33,7680.0
2019-06-16 02:08:00,7680.0
2019-06-16 02:08:30,7645.0
2019-06-16 02:09:03,7645.0
2019-06-16 02:09:33,7610.0
2019-06-16 02:10:01,7610.0
2019-06-16 02:10:32,7532.0
2019-06-16 02:11:01,7532.0
2019-06-16 02:11:34,7493.0
2019-06-16 02:12:04,7493.0
2019-06-16 02:12:33,7450.0
2019-06-16 02:13:03,7450.0
2019-06-16 02:13:32,7416.0
2019-06-16 02:14:06,7416.0
2019-06-16 02:14:33,7394.0
2019-06-16 02:15:01,7394.0
2019-06-16 02:15:34,7340.0
2019-06-16 02:16:05,7340.0
2019-06-16 02:16:32,7312.0
2019-06-16 02:17:04,7312.0
2019-06-16 02:17:32,7279.0
2019-06-16 02:18:02,7279.0
2019-06-16 02:18:32,7221.0
2019-06-16 02:19:18,7221.0
2019-06-16 02:19:33,7196.0
2019-06-16 02:20:02,7196.0
2019-06-16 02:20:33,7160.0
2019-06-16 02:21:00,7160.0
2019-06-16 02:21:32,7131.0
2019-06-16 02:22:04,7340.0
2019-06-16 02:22:32,7289.0
2019-06-16 02:23:03,7289.0
2019-06-16 02:23:31,7256.0
2019-06-16 02:24:03,7256.0
2019-06-16 02:24:33,7206.0
2019-06-16 02:25:03,7206.0
2019-06-16 02:25:30,7172.0
2019-06-16 02:26:01,7172.0
2019-06-16 02:26:35,7134.0
2019-06-16 02:27:00,7134.0
2019-06-16 02:27:33,7098.0
2019-06-16 02:28:02,7098.0
2019-06-16 02:28:33,7060.0
2019-06-16 02:29:02,7060.0
2019-06-16 02:29:33,7023.0
2019-06-16 02:30:03,7023.0
2019-06-16 02:30:32,6986.0
2019-06-16 02:31:00,6986.0
2019-06-16 02:31:33,6934.0
2019-06-16 02:32:02,7113.0
2019-06-16 02:32:35,7089.0
2019-06-16 02:33:03,7089.0
2019-06-16 02:33:32,7046.0
2019-06-16 02:34:01,7046.0
2019-06-16 02:34:33,7010.0
2019-06-16 02:35:03,7010.0
2019-06-16 02:35:35,6976.0
2019-06-16 02:36:07,6976.0
2019-06-16 02:36:32,6943.0
2019-06-16 02:37:03,6943.0
2019-06-16 02:37:31,6909.0
2019-06-16 02:38:03,6909.0
2019-06-16 02:38:32,6886.0
2019-06-16 02:39:05,6886.0
2019-06-16 02:39:31,6858.0
2019-06-16 02:40:04,6858.0
2019-06-16 02:40:31,6764.0
2019-06-16 02:41:03,6764.0
2019-06-16 02:41:35,6734.0
2019-06-16 02:42:02,6734.0
2019-06-16 02:42:31,6704.0
2019-06-16 02:43:03,6704.0
2019-06-16 02:43:32,6660.0
2019-06-16 02:44:05,6660.0
2019-06-16 02:44:33,6617.0
2019-06-16 02:45:03,6617.0
2019-06-16 02:45:30,6592.0
2019-06-16 02:46:05,6592.0
2019-06-16 02:46:31,6569.0
2019-06-16 02:47:10,6569.0
2019-06-16 02:47:32,6540.0
2019-06-16 02:48:04,6540.0
2019-06-16 02:48:33,6516.0
2019-06-16 02:49:03,6516.0
2019-06-16 02:49:31,6474.0
2019-06-16 02:50:00,6474.0
2019-06-16 02:50:32,6381.0
2019-06-16 02:51:03,6381.0
2019-06-16 02:51:32,6349.0
2019-06-16 02:52:11,6349.0
2019-06-16 02:52:33,6329.0
2019-06-16 02:53:02,6329.0
2019-06-16 02:53:33,6301.0
2019-06-16 02:54:02,6301.0
2019-06-16 02:54:32,6261.0
2019-06-16 02:55:01,6261.0
2019-06-16 02:55:31,6229.0
2019-06-16 02:56:03,6229.0
2019-06-16 02:56:33,6215.0
2019-06-16 02:57:01,6215.0
2019-06-16 02:57:33,6192.0
2019-06-16 02:58:04,6192.0
2019-06-16 02:58:33,6155.0
2019-06-16 02:59:02,6155.0
2019-06-16 02:59:31,6135.0
2019-06-16 03:00:04,6135.0
2019-06-16 03:00:31,6089.0
2019-06-16 03:01:01,6089.0
2019-06-16 03:01:33,6078.0
2019-06-16 03:02:03,6078.0
2019-06-16 03:02:31,6050.0
2019-06-16 03:03:03,6050.0
2019-06-16 03:03:31,6039.0
2019-06-16 03:04:03,6039.0
2019-06-16 03:04:30,6011.0
2019-06-16 03:05:03,6011.0
2019-06-16 03:05:33,5970.0
2019-06-16 03:06:03,5970.0
2019-06-16 03:06:33,5958.0
2019-06-16 03:07:03,5958.0
2019-06-16 03:07:31,5928.0
2019-06-16 03:08:05,5928.0
2019-06-16 03:08:33,5911.0
2019-06-16 03:09:02,5911.0
2019-06-16 03:09:34,5887.0
2019-06-16 03:10:02,5887.0
2019-06-16 03:10:33,5822.0
2019-06-16 03:11:03,5822.0
2019-06-16 03:11:33,5798.0
2019-06-16 03:12:03,5991.0
2019-06-16 03:12:32,5971.0
2019-06-16 03:13:01,5971.0
2019-06-16 03:13:34,5943.0
2019-06-16 03:14:01,5943.0
2019-06-16 03:14:33,5928.0
2019-06-16 03:15:03,5928.0
2019-06-16 03:15:31,5887.0
2019-06-16 03:16:01,5887.0
2019-06-16 03:16:32,5866.0
2019-06-16 03:17:03,5866.0
2019-06-16 03:17:33,5846.0
2019-06-16 03:18:03,5846.0
2019-06-16 03:18:33,5817.0
2019-06-16 03:19:05,5817.0
2019-06-16 03:19:30,5779.0
2019-06-16 03:20:04,5779.0
2019-06-16 03:20:31,5762.0
2019-06-16 03:21:03,5762.0
2019-06-16 03:21:33,5736.0
2019-06-16 03:22:03,5925.0
2019-06-16 03:22:33,5915.0
2019-06-16 03:23:02,5915.0
2019-06-16 03:23:31,5889.0
2019-06-16 03:24:03,5889.0
2019-06-16 03:24:33,5859.0
2019-06-16 03:25:05,5859.0
2019-06-16 03:25:33,5830.0
2019-06-16 03:26:04,5830.0
2019-06-16 03:26:33,5789.0
2019-06-16 03:27:02,5789.0
2019-06-16 03:27:33,5753.0
2019-06-16 03:28:00,5753.0
2019-06-16 03:28:31,5726.0
2019-06-16 03:29:03,5726.0
2019-06-16 03:29:52,5689.0
2019-06-16 03:30:05,5689.0
2019-06-16 03:30:32,5636.0
2019-06-16 03:31:00,5636.0
2019-06-16 03:31:33,5613.0
2019-06-16 03:32:02,5803.0
2019-06-16 03:32:33,5775.0
2019-06-16 03:33:03,5775.0
2019-06-16 03:33:33,5756.0
2019-06-16 03:34:02,5756.0
2019-06-16 03:34:33,5732.0
2019-06-16 03:35:01,5732.0
2019-06-16 03:35:33,5720.0
2019-06-16 03:36:06,5720.0
2019-06-16 03:36:33,5695.0
2019-06-16 03:37:03,5695.0
2019-06-16 03:37:34,5667.0
2019-06-16 03:38:02,5667.0
2019-06-16 03:38:32,5640.0
2019-06-16 03:39:03,5640.0
2019-06-16 03:39:32,5617.0
2019-06-16 03:40:03,5617.0
2019-06-16 03:40:33,5565.0
2019-06-16 03:41:03,5565.0
2019-06-16 03:41:33,5543.0
2019-06-16 03:42:00,5543.0
2019-06-16 03:42:33,5516.0
2019-06-16 03:43:02,5516.0
2019-06-16 03:43:33,5499.0
2019-06-16 03:44:03,5499.0
2019-06-16 03:44:35,5471.0
2019-06-16 03:45:00,5471.0
2019-06-16 03:45:31,5450.0
2019-06-16 03:46:03,5450.0
2019-06-16 03:46:32,5423.0
2019-06-16 03:47:03,5423.0
2019-06-16 03:47:34,5396.0
2019-06-16 03:48:02,5396.0
2019-06-16 03:48:33,5363.0
2019-06-16 03:49:01,5363.0
2019-06-16 03:49:31,5333.0
2019-06-16 03:50:05,5333.0
2019-06-16 03:50:33,5264.0
2019-06-16 03:51:03,5264.0
2019-06-16 03:51:34,5237.0
2019-06-16 03:52:04,5453.0
2019-06-16 03:52:30,5430.0
2019-06-16 03:53:02,5430.0
2019-06-16 03:53:33,5403.0
2019-06-16 03:54:00,5403.0
2019-06-16 03:54:32,5385.0
2019-06-16 03:55:03,5385.0
2019-06-16 03:55:34,5362.0
2019-06-16 03:56:03,5362.0
2019-06-16 03:56:33,5349.0
2019-06-16 03:57:03,5349.0
2019-06-16 03:57:33,5332.0
2019-06-16 03:58:02,5332.0
2019-06-16 03:58:32,5307.0
2019-06-16 03:59:04,5307.0
2019-06-16 03:59:33,5284.0
2019-06-16 04:00:04,5284.0
2019-06-16 04:00:31,5286.0
2019-06-16 04:01:03,5286.0
2019-06-16 04:01:32,5269.0
2019-06-16 04:02:08,5446.0
2019-06-16 04:02:32,5410.0
2019-06-16 04:03:01,5410.0
2019-06-16 04:03:35,5393.0
2019-06-16 04:04:03,5393.0
2019-06-16 04:04:32,5378.0
2019-06-16 04:05:03,5378.0
2019-06-16 04:05:33,5357.0
2019-06-16 04:06:03,5357.0
2019-06-16 04:06:33,5331.0
2019-06-16 04:07:03,5331.0
2019-06-16 04:07:31,5308.0
2019-06-16 04:08:04,5308.0
2019-06-16 04:08:33,5293.0
2019-06-16 04:09:00,5293.0
2019-06-16 04:09:34,5260.0
2019-06-16 04:10:00,5260.0
2019-06-16 04:10:33,5221.0
2019-06-16 04:11:04,5221.0
2019-06-16 04:11:34,5199.0
2019-06-16 04:12:01,5392.0
2019-06-16 04:12:33,5368.0
2019-06-16 04:13:03,5368.0
2019-06-16 04:13:31,5347.0
2019-06-16 04:14:03,5347.0
2019-06-16 04:14:33,5323.0
2019-06-16 04:15:05,5323.0
2019-06-16 04:15:35,5302.0
2019-06-16 04:16:01,5302.0
2019-06-16 04:16:34,5281.0
2019-06-16 04:17:01,5281.0
2019-06-16 04:17:33,5262.0
2019-06-16 04:18:04,5262.0
2019-06-16 04:18:33,5236.0
2019-06-16 04:19:03,5236.0
2019-06-16 04:19:35,5221.0
2019-06-16 04:20:00,5221.0
2019-06-16 04:20:32,5151.0
2019-06-16 04:21:04,5151.0
2019-06-16 04:21:34,5120.0
2019-06-16 04:22:04,5310.0
2019-06-16 04:22:32,5283.0
2019-06-16 04:23:02,5283.0
2019-06-16 04:23:31,5266.0
2019-06-16 04:24:03,5266.0
2019-06-16 04:24:30,5239.0
2019-06-16 04:25:00,5239.0
2019-06-16 04:25:33,5218.0
2019-06-16 04:26:01,5218.0
2019-06-16 04:26:33,5196.0
2019-06-16 04:27:02,5196.0
2019-06-16 04:27:35,5173.0
2019-06-16 04:28:03,5173.0
2019-06-16 04:28:34,5149.0
2019-06-16 04:29:02,5149.0
2019-06-16 04:29:33,5126.0
2019-06-16 04:30:04,5126.0
2019-06-16 04:30:33,5050.0
2019-06-16 04:31:03,5050.0
2019-06-16 04:31:32,5036.0
2019-06-16 04:32:01,5036.0
2019-06-16 04:32:34,5016.0
2019-06-16 04:33:03,5016.0
2019-06-16 04:33:34,4997.0
2019-06-16 04:34:01,4997.0
2019-06-16 04:34:32,4977.0
2019-06-16 04:35:03,4977.0
2019-06-16 04:35:32,4960.0
2019-06-16 04:36:03,4960.0
2019-06-16 04:36:34,4933.0
2019-06-16 04:37:03,4933.0
2019-06-16 04:37:32,4917.0
2019-06-16 04:38:04,4917.0
2019-06-16 04:38:38,4891.0
2019-06-16 04:39:03,4891.0
2019-06-16 04:39:33,4878.0
2019-06-16 04:40:04,4878.0
2019-06-16 04:40:32,4842.0
2019-06-16 04:41:03,4842.0
2019-06-16 04:41:31,4818.0
2019-06-16 04:42:05,4818.0
2019-06-16 04:42:31,4799.0
2019-06-16 04:43:01,4799.0
2019-06-16 04:43:34,4768.0
2019-06-16 04:44:04,4768.0
2019-06-16 04:44:32,4761.0
2019-06-16 04:45:02,4761.0
2019-06-16 04:45:32,4736.0
2019-06-16 04:46:04,4736.0
2019-06-16 04:46:33,4717.0
2019-06-16 04:47:03,4717.0
2019-06-16 04:47:33,4699.0
2019-06-16 04:48:03,4699.0
2019-06-16 04:48:33,4682.0
2019-06-16 04:49:03,4682.0
2019-06-16 04:49:30,4655.0
2019-06-16 04:50:02,4655.0
2019-06-16 04:50:34,4587.0
2019-06-16 04:51:04,4587.0
2019-06-16 04:51:32,4576.0
2019-06-16 04:52:04,4576.0
2019-06-16 04:52:32,4573.0
2019-06-16 04:53:04,4573.0
2019-06-16 04:53:33,4565.0
2019-06-16 04:54:02,4565.0
2019-06-16 04:54:32,4560.0
2019-06-16 04:55:02,4560.0
2019-06-16 04:55:31,4550.0
2019-06-16 04:56:03,4550.0
2019-06-16 04:56:30,4531.0
2019-06-16 04:57:03,4531.0
2019-06-16 04:57:32,4510.0
2019-06-16 04:58:03,4510.0
2019-06-16 04:58:33,4499.0
2019-06-16 04:59:06,4499.0
2019-06-16 04:59:33,4473.0
2019-06-16 05:00:00,4473.0
2019-06-16 05:00:35,4446.0
2019-06-16 05:01:03,4446.0
2019-06-16 05:01:33,4428.0
2019-06-16 05:02:04,4607.0
2019-06-16 05:02:33,4578.0
2019-06-16 05:03:03,4578.0
2019-06-16 05:03:33,4570.0
2019-06-16 05:04:03,4570.0
2019-06-16 05:04:33,4544.0
2019-06-16 05:05:05,4544.0
2019-06-16 05:05:30,4526.0
2019-06-16 05:06:03,4526.0
2019-06-16 05:06:35,4517.0
2019-06-16 05:07:02,4517.0
2019-06-16 05:07:33,4496.0
2019-06-16 05:08:04,4496.0
2019-06-16 05:08:31,4475.0
2019-06-16 05:09:01,4475.0
2019-06-16 05:09:33,4464.0
2019-06-16 05:10:01,4464.0
2019-06-16 05:10:31,4416.0
2019-06-16 05:11:05,4416.0
2019-06-16 05:11:35,4396.0
2019-06-16 05:12:03,4396.0
2019-06-16 05:12:33,4372.0
2019-06-16 05:13:03,4372.0
2019-06-16 05:13:31,4356.0
2019-06-16 05:14:04,4356.0
2019-06-16 05:14:33,4343.0
2019-06-16 05:15:03,4343.0
2019-06-16 05:15:33,4333.0
2019-06-16 05:16:03,4333.0
2019-06-16 05:16:34,4310.0
2019-06-16 05:17:03,4310.0
2019-06-16 05:17:41,4289.0
2019-06-16 05:18:04,4289.0
2019-06-16 05:18:30,4278.0
2019-06-16 05:19:01,4278.0
2019-06-16 05:19:32,4261.0
2019-06-16 05:20:03,4261.0
2019-06-16 05:20:30,4232.0
2019-06-16 05:21:03,4232.0
2019-06-16 05:21:33,4209.0
2019-06-16 05:22:02,4209.0
2019-06-16 05:22:33,4198.0
2019-06-16 05:23:02,4198.0
2019-06-16 05:23:33,4177.0
2019-06-16 05:24:03,4177.0
2019-06-16 05:24:32,4154.0
2019-06-16 05:25:03,4154.0
2019-06-16 05:25:32,4133.0
2019-06-16 05:26:03,4133.0
2019-06-16 05:26:32,4116.0
2019-06-16 05:27:04,4116.0
2019-06-16 05:27:30,4101.0
2019-06-16 05:28:01,4101.0
2019-06-16 05:28:33,4084.0
2019-06-16 05:29:04,4084.0
2019-06-16 05:29:31,4071.0
2019-06-16 05:30:02,4071.0
2019-06-16 05:30:34,4028.0
2019-06-16 05:31:02,4028.0
2019-06-16 05:31:34,4021.0
2019-06-16 05:32:03,4021.0
2019-06-16 05:32:32,4007.0
2019-06-16 05:33:02,4007.0
2019-06-16 05:33:33,3992.0
2019-06-16 05:34:03,3992.0
2019-06-16 05:34:33,3978.0
2019-06-16 05:35:04,3978.0
2019-06-16 05:35:33,3967.0
2019-06-16 05:36:03,3967.0
2019-06-16 05:36:32,3949.0
2019-06-16 05:37:04,3949.0
2019-06-16 05:37:35,3932.0
2019-06-16 05:38:03,3932.0
2019-06-16 05:38:33,3918.0
2019-06-16 05:39:02,3918.0
2019-06-16 05:39:34,3904.0
2019-06-16 05:40:03,3904.0
2019-06-16 05:40:31,3849.0
2019-06-16 05:41:03,3849.0
2019-06-16 05:41:32,3829.0
2019-06-16 05:42:02,3829.0
2019-06-16 05:42:31,3817.0
2019-06-16 05:43:02,3817.0
2019-06-16 05:43:36,3800.0
2019-06-16 05:44:04,3800.0
2019-06-16 05:44:32,3784.0
2019-06-16 05:45:03,3784.0
2019-06-16 05:45:33,3763.0
2019-06-16 05:46:01,3763.0
2019-06-16 05:46:33,3746.0
2019-06-16 05:47:03,3746.0
2019-06-16 05:47:33,3735.0
2019-06-16 05:48:03,3735.0
2019-06-16 05:48:34,3731.0
2019-06-16 05:49:02,3731.0
2019-06-16 05:49:33,3718.0
2019-06-16 05:50:02,3718.0
2019-06-16 05:50:32,3691.0
2019-06-16 05:51:03,3691.0
2019-06-16 05:51:33,3673.0
2019-06-16 05:52:03,3673.0
2019-06-16 05:52:34,3660.0
2019-06-16 05:53:03,3660.0
2019-06-16 05:53:33,3647.0
2019-06-16 05:54:04,3647.0
2019-06-16 05:54:34,3637.0
2019-06-16 05:55:01,3637.0
2019-06-16 05:55:30,3618.0
2019-06-16 05:56:03,3618.0
2019-06-16 05:56:33,3607.0
2019-06-16 05:57:00,3607.0
